,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
792,28.668,39.258,28.668,48.888,48.888,48.888,48.888,48.888,48.888,48.888,48.888,Q792
793,8668.273,2901.101,2790.748,8668.273,8668.273,8668.273,8668.273,8668.273,8668.273,8668.273,8668.273,Q793
794,662.301,685.528,662.301,685.528,685.528,685.528,685.528,685.528,685.528,685.528,685.528,Q794
795,362660.158,362660.158,362660.158,362660.158,362660.158,362660.158,362660.158,362660.158,362660.158,362660.158,362660.158,Q795
796,192.291,264.521,192.291,192.291,192.291,192.291,192.291,192.291,192.291,192.291,192.291,Q796
797,32.279,44.188,31.89,44.188,44.188,44.188,44.188,44.188,44.188,44.188,44.188,Q797
798,13.961,13.961,13.961,13.961,13.961,13.961,13.961,13.961,13.961,13.961,13.961,Q798
799,373.827,373.827,373.827,373.827,373.827,373.827,373.827,373.827,373.827,373.827,373.827,Q799
800,49416.056,49416.056,49416.056,49416.056,49416.056,49416.056,49416.056,49416.056,49416.056,49416.056,49416.056,Q800
801,21.381,25.449,14.93,25.449,25.449,25.449,25.449,25.449,25.449,25.449,25.449,Q801
802,19.299,20.887,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,Q802
803,418.105,397.601,397.601,397.601,397.601,397.601,397.601,397.601,397.601,397.601,397.601,Q803
804,52.318,46.098,46.098,52.318,52.318,52.318,52.318,52.318,52.318,52.318,52.318,Q804
805,254.709,254.709,254.709,254.709,254.709,254.709,254.709,254.709,254.709,254.709,254.709,Q805
806,65.761,221.883,65.761,65.761,65.761,65.761,65.761,65.761,65.761,65.761,65.761,Q806
807,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,Q807
808,165.269,165.269,165.269,165.269,165.269,165.269,165.269,165.269,165.269,165.269,165.269,Q808
809,38023.136,37651.31,37651.31,38023.136,38023.136,38023.136,38023.136,38023.136,38023.136,38023.136,38023.136,Q809
810,31357.094,24685.583,24685.583,31357.094,31357.094,31357.094,31357.094,31357.094,31357.094,31357.094,31357.094,Q810
811,17.952,17.952,12.157,17.952,17.952,17.952,17.952,17.952,17.952,17.952,17.952,Q811
812,27204.527,27204.527,27204.527,27204.527,27204.527,27204.527,27204.527,27204.527,27204.527,27204.527,27204.527,Q812
813,76.662,79.933,76.662,76.662,76.662,76.662,76.662,76.662,76.662,76.662,76.662,Q813
814,18.68,18.402,18.08,18.68,18.68,18.68,18.68,18.68,18.68,18.68,18.68,Q814
815,7772.879,7970.218,7772.879,7772.879,7772.879,7772.879,7772.879,7772.879,7772.879,7772.879,7772.879,Q815
816,14.822,14.822,14.822,14.822,14.822,14.822,14.822,14.822,14.822,14.822,14.822,Q816
817,8.711,8.711,8.711,8.711,8.711,8.711,8.711,8.711,8.711,8.711,8.711,Q817
818,464.347,503.376,464.347,503.376,503.376,503.376,503.376,503.376,503.376,503.376,503.376,Q818
819,2279.721,2279.721,2279.721,2279.721,2279.721,2279.721,2279.721,2279.721,2279.721,2279.721,2279.721,Q819
820,1517.492,1597.832,1395.952,1517.492,1517.492,1517.492,1517.492,1517.492,1517.492,1517.492,1517.492,Q820
821,698.136,476.883,476.883,476.883,476.883,476.883,476.883,476.883,476.883,476.883,476.883,Q821
822,332.522,332.522,332.522,332.522,332.522,332.522,332.522,332.522,332.522,332.522,332.522,Q822
823,87212.457,88311.638,87212.457,88311.638,88311.638,88311.638,88311.638,88311.638,88311.638,88311.638,88311.638,Q823
824,368.693,373.351,368.693,368.693,368.693,368.693,368.693,368.693,368.693,368.693,368.693,Q824
825,2295.634,2555.932,2295.634,2295.634,2295.634,2295.634,2295.634,2295.634,2295.634,2295.634,2295.634,Q825
826,282302.423,282302.423,282302.423,282302.423,282302.423,282302.423,282302.423,282302.423,282302.423,282302.423,282302.423,Q826
827,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,Q827
828,1025.962,1025.962,1025.962,1025.962,1025.962,1025.962,1025.962,1025.962,1025.962,1025.962,1025.962,Q828
829,627.826,828.633,627.826,627.826,627.826,627.826,627.826,627.826,627.826,627.826,627.826,Q829
830,170.6,151.256,151.256,170.6,170.6,170.6,170.6,170.6,170.6,170.6,170.6,Q830
831,683.635,683.635,683.635,683.635,683.635,683.635,683.635,683.635,683.635,683.635,683.635,Q831
832,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,Q832
833,212.829,212.829,195.699,212.829,212.829,212.829,212.829,212.829,212.829,212.829,212.829,Q833
834,141.257,141.257,141.257,141.257,141.257,141.257,141.257,141.257,141.257,141.257,141.257,Q834
835,31.383,44.805,31.157,31.383,31.383,31.383,31.383,31.383,31.383,31.383,31.383,Q835
836,16.692,31.005,16.692,16.692,16.692,16.692,16.692,16.692,16.692,16.692,16.692,Q836
837,168.627,168.627,168.627,168.627,168.627,168.627,168.627,168.627,168.627,168.627,168.627,Q837
838,12.52,12.52,12.217,12.52,12.52,12.52,12.52,12.52,12.52,12.52,12.52,Q838
839,12.329,13.053,12.329,13.053,13.053,13.053,13.053,13.053,13.053,13.053,13.053,Q839
840,38713.996,38248.787,38248.787,38248.787,38248.787,38248.787,38248.787,38248.787,38248.787,38248.787,38248.787,Q840
841,375.629,369.957,127.307,375.629,375.629,375.629,375.629,375.629,375.629,375.629,375.629,Q841
842,396.115,445.424,396.115,396.115,396.115,396.115,396.115,396.115,396.115,396.115,396.115,Q842
843,19.25,38.59,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25,19.25,Q843
844,335.415,335.415,335.415,335.415,335.415,335.415,335.415,335.415,335.415,335.415,335.415,Q844
845,337.093,371.919,337.093,371.919,371.919,371.919,371.919,371.919,371.919,371.919,371.919,Q845
846,688.958,688.958,688.958,688.958,688.958,688.958,688.958,688.958,688.958,688.958,688.958,Q846
847,164.179,380.745,164.179,164.179,164.179,164.179,164.179,164.179,164.179,164.179,164.179,Q847
848,392.27,374.167,243.035,392.27,392.27,392.27,392.27,392.27,392.27,392.27,392.27,Q848
849,39.714,39.714,39.714,39.714,39.714,39.714,39.714,39.714,39.714,39.714,39.714,Q849
850,1208.019,1435.02,1208.019,1208.019,1208.019,1208.019,1208.019,1208.019,1208.019,1208.019,1208.019,Q850
851,273.956,177.475,177.475,273.956,273.956,273.956,273.956,273.956,273.956,273.956,273.956,Q851
852,145.789,145.789,145.789,145.789,145.789,145.789,145.789,145.789,145.789,145.789,145.789,Q852
853,119.381,146.306,119.381,119.381,119.381,119.381,119.381,119.381,119.381,119.381,119.381,Q853
854,999.959,999.959,999.959,999.959,999.959,999.959,999.959,999.959,999.959,999.959,999.959,Q854
855,1049.413,1219.057,1043.011,1049.413,1049.413,1049.413,1049.413,1049.413,1049.413,1049.413,1049.413,Q855
856,471.715,471.715,471.715,471.715,471.715,471.715,471.715,471.715,471.715,471.715,471.715,Q856
857,28.372,28.372,23.069,28.372,28.372,28.372,28.372,28.372,28.372,28.372,28.372,Q857
858,271.894,45.948,45.391,45.948,45.948,45.948,45.948,45.948,45.948,45.948,45.948,Q858
859,18.858,32.985,18.858,18.858,18.858,18.858,18.858,18.858,18.858,18.858,18.858,Q859
860,221.575,221.575,188.921,221.575,221.575,221.575,221.575,221.575,221.575,221.575,221.575,Q860
861,1653.206,1621.408,1621.408,1653.206,1653.206,1653.206,1653.206,1653.206,1653.206,1653.206,1653.206,Q861
862,161.897,161.897,161.897,161.897,161.897,161.897,161.897,161.897,161.897,161.897,161.897,Q862
863,194.305,194.305,189.078,194.305,194.305,194.305,194.305,194.305,194.305,194.305,194.305,Q863
864,735.826,899.38,735.826,735.826,735.826,899.38,899.38,899.38,899.38,899.38,899.38,Q864
865,17.819,1402.998,17.819,17.819,17.819,17.819,17.819,17.819,17.819,17.819,17.819,Q865
866,19652.099,19652.099,19652.099,19652.099,19652.099,19652.099,19652.099,19652.099,19652.099,19652.099,19652.099,Q866
867,11.772,12.067,11.167,12.067,12.067,12.067,12.067,12.067,12.067,12.067,12.067,Q867
868,19.859,23.737,18.096,19.859,19.859,19.859,19.859,19.859,19.859,19.859,19.859,Q868
869,41.619,41.619,41.619,41.619,41.619,41.619,41.619,41.619,41.619,41.619,41.619,Q869
870,14186.453,24961.058,14186.453,14186.453,14186.453,14186.453,14186.453,14186.453,14186.453,14186.453,14186.453,Q870
871,478.487,578.548,478.487,503.229,503.229,503.229,503.229,503.229,503.229,503.229,503.229,Q871
872,91658.027,128323.594,91658.027,91658.027,91658.027,91658.027,91658.027,91658.027,91658.027,91658.027,91658.027,Q872
873,13.67,60.102,13.67,13.67,13.67,13.67,13.67,13.67,13.67,13.67,13.67,Q873
874,144.831,103.115,103.115,103.115,103.115,103.115,103.115,103.115,103.115,103.115,103.115,Q874
875,279.556,311.439,279.556,279.556,279.556,279.556,279.556,279.556,279.556,279.556,279.556,Q875
876,149.426,149.426,149.426,149.426,149.426,149.426,149.426,149.426,149.426,149.426,149.426,Q876
877,21.783,34.226,21.783,21.783,21.783,21.783,21.783,21.783,21.783,21.783,21.783,Q877
878,289.217,291.919,289.217,291.919,291.919,291.919,291.919,291.919,291.919,291.919,291.919,Q878
879,134.266,414.054,134.266,414.054,414.054,414.054,414.054,414.054,414.054,414.054,414.054,Q879
880,24.052,24.052,24.052,24.052,24.052,24.052,24.052,24.052,24.052,24.052,24.052,Q880
881,2238.542,2439.035,2238.542,2238.542,2238.542,2238.542,2238.542,2238.542,2238.542,2238.542,2238.542,Q881
882,164.552,530.172,164.552,164.552,164.552,164.552,164.552,164.552,164.552,164.552,530.172,Q882
883,263.052,263.052,263.052,263.052,263.052,263.052,263.052,263.052,263.052,263.052,263.052,Q883
884,315.109,313.819,313.819,313.819,313.819,313.819,313.819,313.819,313.819,313.819,313.819,Q884
885,745.9,745.9,745.9,745.9,745.9,745.9,745.9,745.9,745.9,745.9,745.9,Q885
886,765.883,765.883,487.498,765.883,765.883,765.883,765.883,765.883,765.883,765.883,765.883,Q886
887,37.274,49.433,37.18,37.274,37.274,37.274,37.274,37.274,37.274,37.274,37.274,Q887
888,241.888,241.888,203.639,241.888,241.888,241.888,241.888,241.888,241.888,241.888,241.888,Q888
889,9023.505,9023.505,9023.505,9023.505,9023.505,9023.505,9023.505,9023.505,9023.505,9023.505,9023.505,Q889
890,29355.794,29355.794,29355.794,29355.794,29355.794,29355.794,29355.794,29355.794,29355.794,29355.794,29355.794,Q890
891,153.798,153.798,153.798,153.798,153.798,153.798,153.798,153.798,153.798,153.798,153.798,Q891
892,370.226,444.218,370.226,444.218,444.218,444.218,444.218,444.218,444.218,444.218,444.218,Q892
893,4666.705,5337.689,4666.705,5337.689,5337.689,5337.689,5337.689,5337.689,5337.689,5337.689,5337.689,Q893
894,18.781,50.339,18.781,18.781,18.781,18.781,18.781,18.781,18.781,18.781,18.781,Q894
895,713.649,713.649,713.649,713.649,713.649,713.649,713.649,713.649,713.649,713.649,713.649,Q895
896,12.31,45.665,12.31,12.31,12.31,12.31,12.31,12.31,12.31,12.31,12.31,Q896
897,29.527,30.587,29.35,30.587,30.587,30.587,30.587,30.587,30.587,30.587,30.587,Q897
898,9031.512,9031.512,9031.512,9031.512,9031.512,9031.512,9031.512,9031.512,9031.512,9031.512,9031.512,Q898
899,208.237,208.237,208.237,208.237,208.237,208.237,208.237,208.237,208.237,208.237,208.237,Q899
900,143.035,297.893,99.521,143.035,143.035,143.035,143.035,143.035,143.035,143.035,143.035,Q900
901,189.448,298.995,189.448,189.448,189.448,189.448,189.448,189.448,189.448,189.448,189.448,Q901
902,27479.814,27342.143,27158.403,27479.814,27479.814,27479.814,27479.814,27479.814,27479.814,27479.814,27479.814,Q902
903,11.97,11.97,10.855,11.97,11.97,11.97,11.97,11.97,11.97,11.97,11.97,Q903
904,166.695,166.695,166.695,166.695,166.695,166.695,166.695,166.695,166.695,166.695,166.695,Q904
905,74.459,78.77,74.141,74.459,74.459,74.459,74.459,74.459,74.459,74.459,74.459,Q905
906,72.174,67.103,67.103,72.174,72.174,72.174,72.174,72.174,72.174,72.174,72.174,Q906
907,79.842,74.951,74.951,79.842,79.842,79.842,79.842,79.842,79.842,79.842,79.842,Q907
908,809.692,877.765,802.774,877.765,877.765,877.765,877.765,877.765,877.765,877.765,877.765,Q908
909,4191.361,6949.506,4191.361,4191.361,4191.361,4191.361,4191.361,4191.361,4191.361,4191.361,4191.361,Q909
910,1644.753,1766.604,1644.753,1766.604,1766.604,1766.604,1766.604,1766.604,1766.604,1766.604,1766.604,Q910
911,15612.252,15612.252,15612.252,15612.252,15612.252,15612.252,15612.252,15612.252,15612.252,15612.252,15612.252,Q911
912,237.772,343.677,237.772,237.772,237.772,237.772,237.772,237.772,237.772,237.772,237.772,Q912
913,52.979,83.563,52.979,52.979,52.979,52.979,52.979,52.979,52.979,52.979,52.979,Q913
914,61.518,61.518,47.58,61.518,61.518,61.518,61.518,61.518,61.518,61.518,61.518,Q914
915,5308.684,5308.684,5308.684,5308.684,5308.684,5308.684,5308.684,5308.684,5308.684,5308.684,5308.684,Q915
916,78.202,78.202,14.468,78.202,78.202,78.202,78.202,78.202,78.202,78.202,78.202,Q916
917,135.115,235.17,135.115,135.115,135.115,135.115,135.115,135.115,135.115,135.115,135.115,Q917
918,238.002,238.002,238.002,238.002,238.002,238.002,238.002,238.002,238.002,238.002,238.002,Q918
919,11.615,11.615,11.112,11.615,11.615,11.615,11.615,11.615,11.615,11.615,11.615,Q919
920,78.074,78.074,73.521,78.074,78.074,78.074,78.074,78.074,78.074,78.074,78.074,Q920
921,137.404,137.404,137.404,137.404,137.404,137.404,137.404,137.404,137.404,137.404,137.404,Q921
922,357.942,357.942,357.942,357.942,357.942,357.942,357.942,357.942,357.942,357.942,357.942,Q922
923,18318.84,18318.84,18318.84,18318.84,18318.84,18318.84,18318.84,18318.84,18318.84,18318.84,18318.84,Q923
924,742.072,143.1,128.532,742.072,742.072,742.072,742.072,742.072,742.072,742.072,742.072,Q924
925,1632.569,1933.469,1632.569,1632.569,1632.569,1632.569,1632.569,1632.569,1632.569,1632.569,1632.569,Q925
926,13.489,13.93,12.789,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,Q926
927,50.527,50.527,50.527,50.527,50.527,50.527,50.527,50.527,50.527,50.527,50.527,Q927
928,370.25,507.531,370.25,370.25,370.25,370.25,370.25,370.25,370.25,370.25,370.25,Q928
929,97.785,983.207,94.307,983.207,983.207,983.207,983.207,983.207,983.207,983.207,983.207,Q929
930,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,Q930
931,4414.497,4648.303,4414.497,4414.497,4414.497,4414.497,4414.497,4414.497,4414.497,4414.497,4414.497,Q931
932,18.837,34.721,18.837,18.837,18.837,18.837,18.837,18.837,18.837,18.837,18.837,Q932
933,217.307,239.818,217.307,217.307,217.307,217.307,217.307,217.307,217.307,217.307,217.307,Q933
934,10701.544,20777.085,10701.544,10701.544,10701.544,10701.544,10701.544,10701.544,10701.544,10701.544,10701.544,Q934
935,41.677,41.677,41.677,41.677,41.677,41.677,41.677,41.677,41.677,41.677,41.677,Q935
936,435.127,435.127,435.127,435.127,435.127,435.127,435.127,435.127,435.127,435.127,435.127,Q936
937,6122.245,5830.556,4817.563,5830.556,5830.556,5830.556,5830.556,5830.556,5830.556,5830.556,5830.556,Q937
938,20.006,23.219,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,20.006,Q938
939,39459.13,38521.385,38521.385,38605.092,38605.092,38605.092,38605.092,38605.092,38605.092,38605.092,38605.092,Q939
940,147.574,253.305,144.937,147.574,147.574,144.937,144.937,144.937,144.937,144.937,144.937,Q940
941,2549.51,2549.51,2549.51,2549.51,2549.51,2549.51,2549.51,2549.51,2549.51,2549.51,2549.51,Q941
942,225.437,246.177,225.437,225.437,225.437,225.437,225.437,225.437,225.437,225.437,225.437,Q942
943,82.99,82.99,82.868,82.99,82.99,82.99,82.99,82.99,82.99,82.99,82.99,Q943
944,2987.484,3187.568,2931.492,2987.484,2987.484,2987.484,2987.484,2987.484,2987.484,2987.484,2987.484,Q944
945,188.724,152.218,152.218,188.724,188.724,188.724,188.724,188.724,188.724,188.724,188.724,Q945
946,14520.544,14520.544,14520.544,14520.544,14520.544,14520.544,14520.544,14520.544,14520.544,14520.544,14520.544,Q946
947,82.602,82.602,82.602,82.602,82.602,82.602,82.602,82.602,82.602,82.602,82.602,Q947
948,271.366,271.366,271.366,271.366,271.366,271.366,271.366,271.366,271.366,271.366,271.366,Q948
949,190.462,190.462,190.462,190.462,190.462,190.462,190.462,190.462,190.462,190.462,190.462,Q949
950,19.254,22.88,19.254,22.88,22.88,22.88,22.88,22.88,22.88,22.88,22.88,Q950
951,36.752,406.507,36.752,406.507,406.507,406.507,406.507,406.507,406.507,406.507,406.507,Q951
952,87.088,135.636,87.088,87.088,87.088,87.088,87.088,87.088,87.088,87.088,87.088,Q952
953,13.164,32.038,13.164,13.164,13.164,13.164,13.164,13.164,13.164,13.164,13.164,Q953
954,170.705,535.97,170.705,170.705,170.705,170.705,170.705,170.705,170.705,170.705,170.705,Q954
955,538.378,349.651,349.651,538.378,538.378,538.378,538.378,538.378,538.378,538.378,538.378,Q955
956,363.033,363.033,363.033,363.033,363.033,363.033,363.033,363.033,363.033,363.033,363.033,Q956
957,65.767,65.767,65.767,65.767,65.767,65.767,65.767,65.767,65.767,65.767,65.767,Q957
958,78.06,78.06,78.06,78.06,78.06,78.06,78.06,78.06,78.06,78.06,78.06,Q958
959,1861.646,1861.646,1861.646,1861.646,1861.646,1861.646,1861.646,1861.646,1861.646,1861.646,1861.646,Q959
960,493.632,681.279,493.632,493.632,493.632,493.632,493.632,493.632,493.632,493.632,493.632,Q960
961,31.214,41.789,31.214,31.214,31.214,31.214,31.214,31.214,31.214,31.214,31.214,Q961
962,293927.777,293927.777,293927.777,293927.777,293927.777,293927.777,293927.777,293927.777,293927.777,293927.777,293927.777,Q962
963,600.355,828.979,600.355,600.355,600.355,600.355,600.355,600.355,600.355,600.355,600.355,Q963
964,38293.85,71874.853,38293.85,38293.85,38293.85,38293.85,38293.85,38293.85,38293.85,38293.85,38293.85,Q964
965,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,Q965
966,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,7238.925,Q966
967,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,Q967
968,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,Q968
969,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,Q969
970,432.553,318.378,318.378,432.553,432.553,432.553,432.553,432.553,432.553,432.553,432.553,Q970
971,52.318,46.098,46.098,52.318,52.318,52.318,52.318,52.318,52.318,52.318,52.318,Q971
972,139.111,165.822,139.111,139.111,139.111,139.111,139.111,139.111,139.111,139.111,139.111,Q972
973,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,91.199,Q973
974,170.6,151.256,151.256,170.6,170.6,170.6,170.6,170.6,170.6,170.6,170.6,Q974
975,29.036,101.998,29.036,29.036,29.036,29.036,29.036,29.036,29.036,29.036,29.036,Q975
976,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,395.015,Q976
977,166.897,166.897,166.897,166.897,166.897,166.897,166.897,166.897,166.897,166.897,166.897,Q977
978,79.752,79.752,74.001,79.752,79.752,79.752,79.752,79.752,79.752,79.752,79.752,Q978
979,36634.348,9940.877,9940.877,36634.348,36634.348,36634.348,36634.348,36634.348,36634.348,36634.348,36634.348,Q979
980,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,377.813,Q980
981,82.99,82.99,82.868,82.99,82.99,82.99,82.99,82.99,82.99,82.99,82.99,Q981
982,92.645,129.821,92.645,92.645,92.645,92.645,92.645,92.645,92.645,92.645,92.645,Q982
983,194.194,216.814,194.194,194.194,194.194,194.194,194.194,194.194,194.194,194.194,194.194,Q983
984,2429.54,2728.187,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,Q984
985,19.23,22.744,19.23,19.23,19.23,19.23,19.23,19.23,19.23,19.23,19.23,Q985
986,11.816,16.728,11.816,11.816,11.816,11.816,11.816,11.816,11.816,11.816,11.816,Q986
987,763.327,118.037,104.506,763.327,763.327,763.327,763.327,763.327,763.327,763.327,763.327,Q987
988,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,1566.865,Q988
989,19.254,22.88,19.254,22.88,22.88,22.88,22.88,22.88,22.88,22.88,22.88,Q989
990,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,Q990
991,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,2506.687,Q991
992,107.297,114.345,107.297,107.297,107.297,107.297,107.297,107.297,107.297,107.297,107.297,Q992
993,4677.344,6361.376,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,4677.344,Q993
994,6602.49,6602.49,6466.306,6602.49,6602.49,6602.49,6602.49,6602.49,6602.49,6602.49,6602.49,Q994
995,413.249,832.036,413.249,413.249,413.249,413.249,413.249,413.249,413.249,413.249,413.249,Q995
996,30.991,129.265,30.991,30.991,30.991,30.991,30.991,30.991,30.991,30.991,30.991,Q996
997,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,Q997
998,712.517,111.655,111.655,712.517,712.517,712.517,712.517,712.517,712.517,712.517,712.517,Q998
999,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,87.627,Q999
