,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
680,51009.479,43953.079,43953.079,51009.479,51009.479,51009.479,51009.479,51009.479,51009.479,51009.479,51009.479,Q680
681,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,35638.354,Q681
682,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,30955.652,Q682
683,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,11666.543,Q683
684,220028.917,220028.917,23580.16,220028.917,220028.917,220028.917,220028.917,220028.917,220028.917,220028.917,220028.917,Q684
685,107570.304,107570.304,40959.288,107570.304,107570.304,107570.304,107570.304,107570.304,107570.304,107570.304,107570.304,Q685
686,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,11604.911,Q686
687,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,11627.702,Q687
688,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,13860.959,Q688
689,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,41436.53,Q689
690,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,11766.623,Q690
691,13669.082,13669.082,13669.082,13669.082,13669.082,13669.082,13669.082,13669.082,13669.082,13669.082,13669.082,Q691
692,18232.845,18232.845,18232.845,18232.845,18232.845,18232.845,18232.845,18232.845,18232.845,18232.845,18232.845,Q692
693,11797.607,11797.607,11797.607,11797.607,11797.607,11797.607,11797.607,11797.607,11797.607,11797.607,11797.607,Q693
694,115973.953,115973.953,115973.953,115973.953,115973.953,115973.953,115973.953,115973.953,115973.953,115973.953,115973.953,Q694
695,73428.462,73428.462,23699.887,73428.462,73428.462,73428.462,73428.462,73428.462,73428.462,73428.462,73428.462,Q695
696,5780.876,5780.876,5780.876,5780.876,5780.876,5780.876,5780.876,5780.876,5780.876,5780.876,5780.876,Q696
697,40549.456,40549.456,40549.456,40549.456,40549.456,40549.456,40549.456,40549.456,40549.456,40549.456,40549.456,Q697
698,18403.523,18403.523,18403.523,18403.523,18403.523,18403.523,18403.523,18403.523,18403.523,18403.523,18403.523,Q698
699,23937.685,23937.685,23937.685,23937.685,23937.685,23937.685,23937.685,23937.685,23937.685,23937.685,23937.685,Q699
